sampling21_fold0,0.0005,0.0006,0.0006,0.0005,0.0006,0.0005,0.0006,0.0006,0.0005,0.0006,0.0006,,,,,,,
sampling21_fold1,0.0342,0.455,0.004,0.2949,0.0017,0.0218,0.0549,0.0116,0.0026,0.9918,0.0015,0.0051,0.9028,0.9493,,,,
sampling22_fold0,0.0035,0.004,0.0037,0.0038,0.0036,0.0036,0.9628,0.9882,0.0143,0.0039,0.0036,0.0041,0.0037,,,,,
sampling22_fold1,0.0024,0.0052,0.0021,0.0024,0.002,0.014,0.0022,0.0022,0.0024,0.0021,0.0023,0.0021,,,,,,
sampling23_fold0,0.004,0.0033,0.0039,0.0038,0.0037,0.0035,0.0036,0.0034,0.0036,0.0038,0.5208,0.0043,0.0039,,,,,
sampling23_fold1,0.0014,0.0021,0.0018,0.0012,0.0013,0.0013,0.0012,0.4613,0.0013,0.0015,0.0013,0.0014,,,,,,
sampling24_fold0,0.016,0.0183,0.0111,0.0137,0.0137,0.0105,0.3561,0.7168,0.0108,0.9843,0.0109,0.9935,0.0115,,,,,
sampling24_fold1,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0006,,,,,,
sampling25_fold0,0.0047,0.0046,0.0045,0.0049,0.0062,0.0377,0.0052,0.0047,0.0045,0.005,0.0047,0.0047,0.0042,0.0046,,,,
sampling25_fold1,0.001,0.001,0.001,0.0029,0.0009,0.0009,0.0011,0.0009,0.0009,0.001,0.0036,,,,,,,
sampling26_fold0,0.0005,0.0008,0.0025,0.8714,0.002,0.8325,0.0068,0.0004,0.0004,0.0038,0.0007,,,,,,,
sampling26_fold1,0.0019,0.0019,0.9972,0.002,0.002,0.002,0.0033,0.0018,0.0023,0.0019,0.0019,0.9977,0.0019,0.0026,,,,
sampling27_fold0,0.001,0.001,0.001,0.0009,0.001,0.0012,0.001,0.001,0.0011,0.001,0.001,0.0009,0.001,0.001,,,,
sampling27_fold1,0.0008,0.0008,0.0008,0.0008,0.518,0.0008,0.0558,0.0007,0.0008,0.0008,0.0008,,,,,,,
sampling28_fold0,0.0188,0.9922,0.7972,0.9928,0.9875,0.3882,0.0067,0.1702,0.1227,0.9724,0.0046,0.0058,0.3811,0.0082,,,,
sampling28_fold1,0.0053,0.0051,0.0049,0.0048,0.0057,0.0057,0.0051,0.0055,0.0046,0.0047,0.0117,,,,,,,
sampling29_fold0,0.1665,0.006,0.0039,0.9969,0.0073,0.0033,0.7031,0.0034,0.0069,0.9594,0.0043,0.003,0.0033,,,,,
sampling29_fold1,0.0004,0.0003,0.0003,0.0003,0.0004,0.0004,0.0004,0.0003,0.0496,0.0003,0.0004,0.0003,,,,,,
sampling30_fold0,0.0011,0.0013,0.0013,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0013,0.0051,,,,,,,
sampling30_fold1,0.9714,0.3651,0.1089,0.0914,0.2917,0.3766,0.2293,0.1095,0.0817,0.1671,0.1102,0.9791,0.3925,0.1374,,,,
sampling31_fold0,0.0064,0.7339,0.0056,0.0062,0.0062,0.0069,0.0066,0.0078,0.0128,0.0068,,,,,,,,
sampling31_fold1,0.0159,0.0035,0.0027,0.0071,0.0053,0.0052,0.0042,0.0141,0.0074,0.0035,0.0028,0.6972,0.0041,0.0547,0.0028,,,
sampling32_fold0,0.0008,0.0012,0.0008,0.0008,0.001,0.0008,0.0008,0.0008,0.0008,0.0008,0.9806,0.0009,0.0007,,,,,
sampling32_fold1,0.0028,0.0021,0.0023,0.002,0.0092,0.2606,0.0018,0.002,0.3636,0.003,0.8475,0.0072,,,,,,
sampling33_fold0,0.0005,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.9762,0.0004,0.0004,0.0004,,,,,,
sampling33_fold1,0.0081,0.0248,0.0103,0.8892,0.0076,0.9467,0.0081,0.4176,0.0132,0.0078,0.0089,0.009,0.0139,,,,,
sampling34_fold0,0.0004,0.0004,0.0004,0.0005,0.0004,0.0004,0.0005,0.0004,0.0005,0.0005,0.0005,,,,,,,
sampling34_fold1,0.0032,0.0031,0.0029,0.003,0.0033,0.0031,0.0033,0.0032,0.004,0.0031,0.0033,0.0035,0.7338,0.0032,,,,
sampling35_fold0,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0005,0.0006,0.0006,,,,,,,,
sampling35_fold1,0.0614,0.0019,0.0019,0.0017,0.0017,0.0021,0.0249,0.9965,0.0096,0.0018,0.0053,0.0023,0.0019,0.0018,0.9898,,,
sampling36_fold0,0.0007,0.0008,0.0007,0.0007,0.0008,0.0008,0.0008,0.0008,0.001,0.9897,0.0008,0.0008,0.0007,,,,,
sampling36_fold1,0.0241,0.0087,0.0071,0.0936,0.0284,0.0157,0.9429,0.6571,0.0673,0.0239,0.3349,0.2188,,,,,,
sampling37_fold0,0.0128,0.0022,0.0027,0.0029,0.0022,0.0039,0.002,0.0019,0.0037,0.0023,0.0023,0.0038,0.0018,0.0018,,,,
sampling37_fold1,0.4643,0.0403,0.0377,0.0408,0.5198,0.0366,0.0385,0.0385,0.0494,0.0721,0.0371,,,,,,,
sampling38_fold0,0.0058,0.007,0.0045,0.8385,0.851,0.0047,0.007,0.0042,0.0436,0.0075,0.0049,0.0068,0.974,,,,,
sampling38_fold1,0.0006,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0002,0.0001,0.0002,,,,,,
sampling39_fold0,0.8534,0.9922,0.0031,0.0044,0.0033,0.0033,0.0034,0.0034,0.0032,0.0031,0.0157,0.0034,0.0037,0.0031,,,,
sampling39_fold1,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,,,,,,,
sampling40_fold0,0.0008,0.0008,0.0009,0.0008,0.003,0.0008,0.0009,0.0009,0.0009,0.0009,0.0008,0.0008,0.006,,,,,
sampling40_fold1,0.0654,0.0085,0.0052,0.0072,0.0076,0.008,0.0063,0.0058,0.0068,0.0157,0.0074,0.0136,,,,,,
sampling41_fold0,0.004,0.0044,0.0045,0.0047,0.0043,0.0052,0.0043,0.0042,0.0044,0.005,0.006,0.0037,0.9644,,,,,
sampling41_fold1,0.0052,0.0212,0.0068,0.0062,0.125,0.0745,0.6367,0.0048,0.0051,0.1609,0.0068,0.0044,,,,,,
sampling42_fold0,0.0003,0.0003,0.0003,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006,0.0002,0.0002,0.0007,0.0057,,,,,
sampling42_fold1,0.0013,0.0012,0.0013,0.0033,0.0013,0.0013,0.0014,0.0012,0.3114,0.0012,0.0013,0.0013,,,,,,
sampling43_fold0,0.005,0.0081,0.9426,0.0058,0.2964,0.6547,0.0058,0.0228,0.0078,0.941,0.011,,,,,,,
sampling43_fold1,0.0042,0.0046,0.0044,0.0047,0.0044,0.0043,0.0044,0.0044,0.0043,0.004,0.0043,0.0043,0.0041,0.0043,,,,
sampling44_fold0,0.0041,0.0043,0.0041,0.0055,0.0035,0.004,0.0044,0.0044,0.0045,0.0046,0.0048,0.0049,0.0055,0.0044,,,,
sampling44_fold1,0.0067,0.3213,0.0022,0.0021,0.0022,0.0099,0.0031,0.0021,0.9596,0.9165,0.0029,,,,,,,
sampling45_fold0,0.0076,0.0219,0.0071,0.0075,0.0069,0.0135,0.0062,0.014,0.0067,0.0966,0.0072,0.0061,,,,,,
sampling45_fold1,0.001,0.0004,0.0003,0.0003,0.0006,0.0004,0.0003,0.0003,0.0005,0.8934,0.0004,0.0003,0.0041,,,,,
sampling46_fold0,0.0016,0.0017,0.0016,0.0016,0.0017,0.0015,0.0017,0.0017,0.0166,0.0016,0.0016,0.0016,0.0016,,,,,
sampling46_fold1,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0019,0.0005,0.0009,0.0005,0.0005,0.0006,,,,,,
sampling47_fold0,0.0003,0.0003,0.0002,0.0003,0.9882,0.0002,0.0002,0.0002,0.0003,0.0004,0.0003,0.0004,0.0003,0.0002,,,,
sampling47_fold1,0.0005,0.6656,0.0004,0.0032,0.0005,0.0005,0.0006,0.0004,0.0004,0.0005,0.0005,,,,,,,
sampling48_fold0,0.0022,0.0031,0.0034,0.0024,0.003,0.0026,0.0028,0.0033,0.0025,0.0024,0.0023,0.003,,,,,,
sampling48_fold1,0.0005,0.0005,0.9417,0.0006,0.0008,0.0006,0.0006,0.0483,0.9909,0.0004,0.0005,0.0006,0.0006,,,,,
sampling49_fold0,0.0021,0.0024,0.0049,0.0019,0.7552,0.009,0.8223,0.0186,0.0026,0.0093,0.0419,0.0023,0.0033,,,,,
sampling49_fold1,0.0028,0.0028,0.0029,0.0027,0.0029,0.0033,0.003,0.0031,0.0028,0.0029,0.0062,0.0091,,,,,,
sampling50_fold0,0.0067,0.0038,0.9754,0.0036,0.0055,0.0046,0.0113,0.9985,0.0053,0.0055,0.9984,0.009,0.0044,,,,,
sampling50_fold1,0.001,0.001,0.0009,0.001,0.001,0.001,0.0009,0.0009,0.001,0.0009,0.001,0.0009,,,,,,
sampling51_fold0,0.0003,0.0005,0.0036,0.0006,0.0003,0.0468,0.0003,0.9666,0.0003,0.0003,0.0005,0.8812,0.0003,0.0017,0.0004,,,
sampling51_fold1,0.0013,0.0014,0.0014,0.0014,0.0013,0.0013,0.0012,0.0014,0.0014,0.0012,,,,,,,,
sampling52_fold0,0.0044,0.0035,0.0074,0.0039,0.0038,0.0041,0.0036,0.0034,0.0039,0.0038,0.0061,0.0034,,,,,,
sampling52_fold1,0.0006,0.9179,0.0006,0.0006,0.0005,0.5951,0.9953,0.0039,0.0005,0.9954,0.0005,0.0005,0.0006,,,,,
sampling53_fold0,0.0015,0.0015,0.0016,0.9263,0.0017,0.0017,0.0016,0.0016,0.5856,0.0016,0.0017,0.0086,0.0018,,,,,
sampling53_fold1,0.0011,0.0011,0.0011,0.0011,0.003,0.001,0.0011,0.001,0.0011,0.0013,0.0013,0.0011,,,,,,
sampling54_fold0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,,,,,
sampling54_fold1,0.0018,0.0028,0.0228,0.0024,0.002,0.0022,0.0019,0.9695,0.0187,0.0018,0.9675,0.0031,,,,,,
sampling55_fold0,0.0013,0.001,0.0013,0.0012,0.001,0.0012,0.006,0.0011,0.001,0.0012,0.0011,0.0011,0.9955,,,,,
sampling55_fold1,0.007,0.0074,0.0085,0.0072,0.0065,0.0207,0.0112,0.0069,0.2345,0.9343,0.0077,0.0086,,,,,,
sampling56_fold0,0.0015,0.0016,0.0017,0.3798,0.0043,0.0017,0.0017,0.0023,0.0017,0.004,0.0016,0.0017,,,,,,
sampling56_fold1,0.0019,0.0019,0.0019,0.0021,0.0022,0.002,0.002,0.0018,0.0019,0.0019,0.0021,0.0018,0.0181,,,,,
sampling57_fold0,0.0065,0.0052,0.2764,0.0374,0.8359,0.0105,0.0044,0.004,0.0046,0.007,0.006,0.0043,0.0035,0.0933,0.004,,,
sampling57_fold1,0.0052,0.0218,0.0049,0.0051,0.0049,0.0048,0.0049,0.0049,0.0048,0.0046,,,,,,,,
sampling58_fold0,0.0183,0.028,0.0341,0.0407,0.0157,0.2709,0.485,0.0761,0.8474,0.0334,0.9934,0.0267,0.0655,0.014,0.9978,,,
sampling58_fold1,0.0005,0.0005,0.0005,0.0005,0.0005,0.001,0.0006,0.0005,0.0005,0.0005,,,,,,,,
sampling59_fold0,0.0034,0.0029,0.0027,0.0032,0.0033,0.0032,0.0032,0.003,0.1851,0.0031,0.0032,0.0052,0.0032,,,,,
sampling59_fold1,0.0016,0.0017,0.0017,0.0019,0.0016,0.0017,0.0016,0.0016,0.0017,0.0018,0.9967,0.0407,,,,,,
sampling60_fold0,0.0021,0.0023,0.0131,0.9533,0.0023,0.0022,0.0023,0.0022,0.0024,0.0022,0.928,0.0022,0.0035,,,,,
sampling60_fold1,0.0014,0.0015,0.0014,0.0015,0.0014,0.0014,0.0015,0.0014,0.0014,0.0015,0.0015,0.0014,,,,,,
sampling61_fold0,0.0005,0.0004,0.0016,0.0004,0.0005,0.0004,0.8484,0.0004,0.0005,0.0013,0.0005,0.016,0.9239,,,,,
sampling61_fold1,0.0027,0.0031,0.0033,0.0029,0.0034,0.0031,0.0034,0.0029,0.0033,0.0035,0.0034,0.0033,,,,,,
sampling62_fold0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.6219,0.0001,,,,,,
sampling62_fold1,0.0059,0.0414,0.0085,0.0128,0.0144,0.0077,0.0069,0.0096,0.018,0.8408,0.0287,0.0098,0.0074,,,,,
sampling63_fold0,0.0036,0.0031,0.0041,0.9979,0.0039,0.0032,0.003,0.0034,0.003,0.0047,0.0041,0.0032,0.0034,0.0039,,,,
sampling63_fold1,0.0056,0.0061,0.0056,0.0057,0.0056,0.0055,0.0059,0.0094,0.0058,0.0054,0.006,,,,,,,
sampling64_fold0,0.0008,0.001,0.0009,0.0011,0.0011,0.001,0.0062,0.0011,0.0009,0.0016,0.0011,0.0009,,,,,,
sampling64_fold1,0.0002,0.9653,0.0002,0.0001,0.0002,0.6801,0.0003,0.0029,0.0002,0.0002,0.0002,0.0002,0.0003,,,,,
sampling65_fold0,0.0016,0.9691,0.0016,0.0015,0.0018,0.0015,0.0016,0.0025,0.0017,0.0017,0.0016,0.0016,,,,,,
sampling65_fold1,0.0012,0.0013,0.0015,0.0014,0.0013,0.0014,0.0013,0.0089,0.0015,0.0012,0.0011,0.9778,0.0027,,,,,
sampling66_fold0,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,,,,,
sampling66_fold1,0.0075,0.0096,0.0056,0.0086,0.5893,0.0063,0.0056,0.5437,0.0057,0.0062,0.0074,0.0065,,,,,,
sampling67_fold0,0.0043,0.0054,0.0063,0.0034,0.0046,0.0289,0.004,0.0035,0.0044,0.0049,0.0048,0.0204,0.0035,,,,,
sampling67_fold1,0.003,0.8668,0.003,0.0029,0.0032,0.0048,0.0031,0.0074,0.0031,0.9939,0.0031,0.0033,,,,,,
sampling68_fold0,0.0118,0.0483,0.0146,0.0175,0.016,0.043,0.0536,0.8389,0.021,0.0299,0.0197,0.7042,0.77,0.0235,0.0219,,,
sampling68_fold1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
sampling69_fold0,0.0091,0.0028,0.0015,0.0016,0.0014,0.0017,0.0016,0.0936,0.0014,0.0015,0.0032,0.0023,0.0014,0.0015,0.0017,,,
sampling69_fold1,0.0028,0.0025,0.0028,0.0028,0.0929,0.0025,0.0028,0.1144,0.0025,0.0027,,,,,,,,
sampling70_fold0,0.001,0.0011,0.001,0.0011,0.001,0.0014,0.0011,0.3663,0.9606,0.001,0.0041,0.001,,,,,,
sampling70_fold1,0.0007,0.0007,0.0008,0.0008,0.0007,0.0008,0.0007,0.0007,0.0007,0.0008,0.0007,0.0008,0.0033,,,,,
sampling71_fold0,0.0018,0.0015,0.0014,0.0015,0.0015,0.0014,0.0015,0.0014,0.0015,0.0018,0.0015,0.0015,,,,,,
sampling71_fold1,0.0005,0.0005,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0029,,,,,
sampling72_fold0,0.0005,0.0005,0.0005,0.5997,0.0007,0.0005,0.0006,0.0005,0.0005,0.8644,0.0008,0.0006,,,,,,
sampling72_fold1,0.0016,0.0016,0.0016,0.0016,0.0015,0.0016,0.0016,0.0016,0.0018,0.0016,0.0016,0.0016,0.0016,,,,,
sampling73_fold0,0.0013,0.001,0.0295,0.001,0.001,0.0013,0.001,0.9341,0.001,0.0128,0.0016,0.001,0.954,,,,,
sampling73_fold1,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,,,,,,
sampling74_fold0,0.9986,0.8641,0.0767,0.4433,0.3181,0.9985,0.342,0.5599,0.6826,0.5566,0.0253,0.1171,0.0987,0.5667,0.2952,0.0272,0.0428,
sampling74_fold1,0.0003,0.0004,0.0004,0.0004,0.0003,0.0004,0.0004,0.0003,,,,,,,,,,
sampling75_fold0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,,,,,,,,
sampling75_fold1,0.002,0.0021,0.0019,0.0891,0.0019,0.0021,0.0021,0.0019,0.002,0.0021,0.002,0.002,0.0023,0.8636,0.0019,,,
sampling76_fold0,0.003,0.0038,0.0031,0.004,0.0032,0.0063,0.0028,0.003,0.0027,0.0027,0.9924,0.0029,0.0028,0.0026,,,,
sampling76_fold1,0.0045,0.0045,0.0044,0.0042,0.0046,0.0044,0.2535,0.0048,0.0045,0.0049,0.0044,,,,,,,
sampling77_fold0,0.0024,0.0022,0.0022,0.0021,0.0021,0.0022,0.0022,0.0021,0.0022,0.0049,0.0022,0.0022,,,,,,
sampling77_fold1,0.9836,0.0162,0.0142,0.0127,0.0167,0.0123,0.0173,0.0155,0.0185,0.015,0.014,0.0171,0.3277,,,,,
sampling78_fold0,0.0013,0.0012,0.0012,0.0012,0.0012,0.0012,0.9467,0.0012,0.0011,0.0012,0.0012,0.0012,0.9167,0.0012,,,,
sampling78_fold1,0.0006,0.0007,0.0006,0.0006,0.0007,0.0006,0.0009,0.0007,0.0008,0.0007,0.0006,,,,,,,
sampling79_fold0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,,,,,,,,
sampling79_fold1,0.0003,0.0003,0.0003,0.8676,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0003,0.0004,0.0003,0.0002,0.0003,,,
sampling80_fold0,0.0011,0.001,0.0011,0.0011,0.0011,0.001,0.001,0.001,0.001,0.001,0.001,,,,,,,
sampling80_fold1,0.0062,0.0033,0.0031,0.0032,0.0637,0.0056,0.0146,0.003,0.0031,0.9975,0.0032,0.9939,0.0035,0.0037,,,,
sampling81_fold0,0.001,0.001,0.001,0.001,0.0009,0.0009,0.0131,0.001,0.001,0.001,0.0011,,,,,,,
sampling81_fold1,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.1779,,,,
sampling82_fold0,0.0036,0.0029,0.003,0.0032,0.0037,0.0031,0.0036,0.0031,0.0033,0.003,0.0026,0.003,0.0033,0.1717,,,,
sampling82_fold1,0.0015,0.0015,0.0016,0.0017,0.0014,0.0015,0.0015,0.0019,0.0015,0.0016,0.0015,,,,,,,
sampling83_fold0,0.0006,0.0009,0.7524,0.0005,0.0006,0.0007,0.0006,0.0006,0.0009,0.0007,0.0006,0.8922,,,,,,
sampling83_fold1,0.0013,0.0006,0.0007,0.0006,0.0098,0.0007,0.0008,0.0007,0.0005,0.0007,0.0006,0.0006,0.0008,,,,,
sampling84_fold0,0.0164,0.012,0.0115,0.0178,0.9189,0.0105,0.0502,0.012,0.0133,0.0176,0.0127,0.8867,0.0105,0.0281,,,,
sampling84_fold1,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0003,0.0002,,,,,,,
sampling85_fold0,0.0018,0.0016,0.0018,0.0016,0.0021,0.0017,0.0019,0.1782,0.0016,0.0017,0.0017,0.0017,,,,,,
sampling85_fold1,0.002,0.0023,0.0024,0.0028,0.9923,0.002,0.0023,0.0024,0.0024,0.0022,0.0026,0.0029,0.0023,,,,,
sampling86_fold0,0.0011,0.0012,0.0012,0.0011,0.0012,0.001,0.0012,0.0011,0.0011,0.0011,0.0011,,,,,,,
sampling86_fold1,0.0044,0.9882,0.0058,0.0604,0.0214,0.9942,0.3282,0.0414,0.9957,0.0064,0.1503,0.8068,0.1965,0.9386,,,,
sampling87_fold0,0.0933,0.0434,0.0821,0.7636,0.0623,0.068,0.0682,0.9977,0.0538,0.0929,0.4026,0.0614,0.2417,0.0697,0.9608,0.0451,,
sampling87_fold1,0.0004,0.0274,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,,,,,,,,,
sampling88_fold0,0.002,0.002,0.002,0.0019,0.0022,0.0019,0.0875,0.0044,0.0029,0.002,0.0027,0.0019,0.4476,0.0019,,,,
sampling88_fold1,0.0046,0.0043,0.0047,0.9639,0.0042,0.0043,0.0045,0.0045,0.0041,0.0048,0.0046,,,,,,,
sampling89_fold0,0.0045,0.0042,0.006,0.2799,0.0744,0.0057,0.0227,0.0039,0.0048,0.0049,0.0058,0.9316,,,,,,
sampling89_fold1,0.0013,0.0012,0.0014,0.0012,0.0011,0.0012,0.0014,0.0011,0.0012,0.0012,0.0011,0.0015,0.049,,,,,
sampling90_fold0,0.0004,0.0027,0.0004,0.0004,0.0003,0.0006,0.0004,0.0004,0.0003,0.0004,0.6785,0.0004,,,,,,
sampling90_fold1,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,,,,,
sampling91_fold0,0.0029,0.0036,0.0031,0.0057,0.0036,0.003,0.0115,0.0028,0.0425,0.0059,0.0037,,,,,,,
sampling91_fold1,0.0004,0.0003,0.0003,0.0004,0.0004,0.6018,0.0004,0.0004,0.0003,0.0004,0.0004,0.0004,0.0003,0.0004,,,,
