sampling22_fold1,0.971,0.9855,0.9897,0.9115,0.0074,0.0479,0.9694,0.9797,0.0027,0.0874,0.9848,,,,,
sampling23_fold0,0.995,0.0038,0.9948,0.9853,0.0251,0.9942,0.0197,0.0039,0.9934,0.0035,,,,,,
sampling23_fold1,0.0013,0.989,0.9881,0.7449,0.9892,0.9871,0.0024,0.9903,0.0018,0.9776,0.0096,,,,,
sampling24_fold0,0.994,0.0333,0.9931,0.0189,0.954,0.9915,0.6721,0.989,0.9939,0.9944,,,,,,
sampling24_fold1,0.0007,0.0706,0.0007,0.0007,0.9881,0.0929,0.0007,0.0007,0.953,0.017,0.1408,,,,,
sampling25_fold0,0.0116,0.9956,0.0046,0.9945,0.9951,0.9932,0.0046,0.0048,0.0047,,,,,,,
sampling25_fold1,0.0015,0.0013,0.7745,0.2451,0.001,0.9076,0.0969,0.6964,0.5362,0.1167,0.0099,0.3999,,,,
sampling26_fold0,0.9905,0.9903,0.9904,0.9915,0.9881,0.9869,0.7678,0.9866,0.9887,0.9901,0.0064,0.0107,,,,
sampling26_fold1,0.9976,0.9982,0.0026,0.0027,0.0469,0.998,0.998,0.998,0.002,,,,,,,
sampling27_fold0,0.001,0.4461,0.9751,0.5463,0.001,0.0023,0.0013,0.9946,0.9965,,,,,,,
sampling27_fold1,0.0008,0.0045,0.0008,0.0008,0.0007,0.9735,0.9797,0.9809,0.976,0.9573,0.885,0.9427,,,,
sampling28_fold0,0.9938,0.9803,0.9932,0.9933,0.9942,0.8814,0.9939,0.994,0.9932,,,,,,,
sampling28_fold1,0.5053,0.0062,0.964,0.0055,0.0225,0.0053,0.0049,0.0183,0.0272,0.3194,0.005,0.0058,,,,
sampling29_fold0,0.9973,0.9947,0.9972,0.9967,0.4994,0.0212,0.9974,0.2317,0.9968,0.9972,,,,,,
sampling29_fold1,0.9856,0.0006,0.9936,0.0026,0.0003,0.0013,0.9953,0.9863,0.9919,0.9945,0.1164,,,,,
sampling30_fold0,0.0134,0.9952,0.0013,0.0044,0.0012,0.9941,0.9054,0.0012,0.6608,0.0012,0.0012,0.0012,,,,
sampling30_fold1,0.9799,0.9843,0.9832,0.9841,0.9843,0.9833,0.9128,0.9844,0.9726,,,,,,,
sampling31_fold0,0.9864,0.9886,0.9881,0.0177,0.3829,0.9862,0.0053,0.9884,0.007,0.9846,0.0206,0.7989,0.9874,,,
sampling31_fold1,0.9004,0.0038,0.901,0.874,0.0212,0.0307,0.3318,0.9521,,,,,,,,
sampling32_fold0,0.9856,0.986,0.9859,0.0011,0.0303,0.0011,0.0327,0.9708,0.9822,0.0015,,,,,,
sampling32_fold1,0.9188,0.3008,0.8772,0.8303,0.8873,0.9095,0.007,0.6974,0.8688,0.8608,0.0026,,,,,
sampling33_fold0,0.9913,0.9938,0.9476,0.0009,0.9938,0.9935,0.0004,0.0339,0.0007,0.0004,0.9936,,,,,
sampling33_fold1,0.9535,0.9553,0.9548,0.9519,0.1437,0.9377,0.9557,0.0672,0.9545,0.9548,,,,,,
sampling34_fold0,0.0005,0.0004,0.0004,0.0005,0.976,0.0004,0.0006,0.0004,0.0019,0.0005,0.0019,0.0005,,,,
sampling34_fold1,0.9556,0.2211,0.0035,0.9843,0.9831,0.003,0.0034,0.9855,0.9656,,,,,,,
sampling35_fold0,0.0054,0.061,0.9528,0.1411,0.0007,0.0006,0.0006,0.0095,0.8452,0.7787,0.0028,0.0006,0.002,,,
sampling35_fold1,0.9986,0.0018,0.996,0.9988,0.9741,0.7187,0.0022,0.0025,,,,,,,,
sampling36_fold0,0.009,0.0008,0.0009,0.9971,0.0009,0.0323,0.9973,0.9982,0.0007,0.0008,,,,,,
sampling36_fold1,0.222,0.9576,0.9677,0.876,0.9806,0.9767,0.9779,0.9785,0.9443,0.9468,0.3341,,,,,
sampling37_fold0,0.0345,0.9906,0.0276,0.9955,0.8989,0.7563,0.1027,0.5909,0.0089,,,,,,,
sampling37_fold1,0.6987,0.979,0.982,0.9733,0.081,0.0606,0.0478,0.04,0.9725,0.9588,0.9741,0.0476,,,,
sampling38_fold0,0.924,0.9319,0.9774,0.9786,0.9759,0.9776,0.9804,0.9727,0.9793,0.0077,,,,,,
sampling38_fold1,0.0002,0.0001,0.9945,0.8915,0.0001,0.0006,0.0002,0.0001,0.9939,0.0014,0.9781,,,,,
sampling39_fold0,0.0031,0.0694,0.0036,0.9989,0.9987,0.261,0.9987,0.9984,0.0044,,,,,,,
sampling39_fold1,0.0002,0.9825,0.9665,0.0002,0.9911,0.8879,0.0002,0.0002,0.9522,0.9369,0.9915,0.1467,,,,
sampling40_fold0,0.0009,0.0108,0.0215,0.0009,0.0008,0.0009,0.005,0.0097,0.8838,0.0068,,,,,,
sampling40_fold1,0.6966,0.9876,0.0196,0.882,0.9712,0.7305,0.1047,0.009,0.9771,0.9712,0.1145,,,,,
sampling41_fold0,0.9985,0.9983,0.9983,0.006,0.9376,0.9974,0.9978,0.9983,0.2743,0.0093,,,,,,
sampling41_fold1,0.8696,0.9058,0.0864,0.8867,0.204,0.0873,0.9086,0.0114,0.7071,0.0566,0.9051,,,,,
sampling42_fold0,0.9962,0.9949,0.9962,0.0003,0.9959,0.9951,0.0003,0.9876,0.4999,0.9953,,,,,,
sampling42_fold1,0.0013,0.3811,0.9814,0.0012,0.0013,0.0021,0.9808,0.0013,0.3039,0.0028,0.9155,,,,,
sampling43_fold0,0.9449,0.9537,0.9498,0.9506,0.9403,0.942,0.528,0.9511,0.9557,0.0468,0.9429,0.9467,,,,
sampling43_fold1,0.0051,0.0041,0.9975,0.0042,0.0042,0.0051,0.9702,0.0045,0.9903,,,,,,,
sampling44_fold0,0.9631,0.0042,0.8156,0.0086,0.9633,0.9631,0.9663,0.977,0.0061,,,,,,,
sampling44_fold1,0.0057,0.993,0.0039,0.9907,0.9862,0.93,0.0064,0.4325,0.9897,0.9815,0.992,0.9906,,,,
sampling45_fold0,0.0141,0.5632,0.9811,0.0078,0.0064,0.007,0.9844,0.8543,0.041,0.0612,0.0239,,,,,
sampling45_fold1,0.9959,0.9958,0.9958,0.9904,0.9947,0.9665,0.0008,0.947,0.9958,0.0015,,,,,,
sampling46_fold0,0.4042,0.9424,0.993,0.9929,0.9896,0.002,0.9883,0.9918,0.9919,0.0025,,,,,,
sampling46_fold1,0.9964,0.0006,0.9978,0.0004,0.9985,0.9947,0.9982,0.0007,0.0005,0.0005,0.0005,,,,,
sampling47_fold0,0.0063,0.0003,0.9927,0.0003,0.9904,0.993,0.0337,0.9848,0.9915,,,,,,,
sampling47_fold1,0.9744,0.6491,0.9787,0.0006,0.9727,0.9675,0.0006,0.9636,0.0005,0.9773,0.0005,0.9709,,,,
sampling48_fold0,0.0029,0.9902,0.0023,0.0025,0.9925,0.0887,0.9892,0.0032,0.0035,0.0037,0.9912,,,,,
sampling48_fold1,0.9984,0.9973,0.0022,0.9981,0.9988,0.9969,0.9964,0.9977,0.0016,0.9476,,,,,,
sampling49_fold0,0.9821,0.9879,0.8706,0.0154,0.9864,0.9773,0.9883,0.008,0.3286,0.04,,,,,,
sampling49_fold1,0.0062,0.0243,0.9638,0.9853,0.9864,0.9809,0.0033,0.94,0.981,0.0028,0.0112,,,,,
sampling50_fold0,0.9987,0.9987,0.3556,0.0555,0.9985,0.9987,0.9985,0.9988,0.9987,0.9988,,,,,,
sampling50_fold1,0.9871,0.0009,0.0009,0.0009,0.9853,0.0009,0.9794,0.9927,0.001,0.001,0.9922,,,,,
sampling51_fold0,0.9953,0.9939,0.0008,0.0006,0.9947,0.9952,0.5007,0.9476,,,,,,,,
sampling51_fold1,0.0014,0.0012,0.0016,0.3768,0.002,0.0012,0.0021,0.0026,0.0018,0.6691,0.0014,0.0014,0.0026,,,
sampling52_fold0,0.9951,0.5737,0.9954,0.0053,0.9953,0.0055,0.9954,0.9945,0.9921,0.9629,0.0529,,,,,
sampling52_fold1,0.9965,0.9966,0.0009,0.0008,0.001,0.0072,0.9969,0.9966,0.9969,0.9969,,,,,,
sampling53_fold0,0.0121,0.9926,0.9898,0.9923,0.992,0.0018,0.0015,0.1435,0.8921,0.0017,,,,,,
sampling53_fold1,0.3116,0.0018,0.0032,0.9897,0.9873,0.9873,0.9883,0.9868,0.9881,0.0014,0.9896,,,,,
sampling54_fold0,0.9989,0.9988,0.0002,0.0002,0.9983,0.0002,0.0002,0.9988,0.0002,0.999,,,,,,
sampling54_fold1,0.977,0.2537,0.9911,0.9907,0.9875,0.2923,0.9915,0.99,0.9734,0.9923,0.0309,,,,,
sampling55_fold0,0.0051,0.9965,0.9966,0.9967,0.997,0.0017,0.0021,0.9966,0.0024,0.9955,,,,,,
sampling55_fold1,0.9878,0.9859,0.8708,0.986,0.8883,0.0075,0.8064,0.9842,0.9851,0.0325,0.983,,,,,
sampling56_fold0,0.9968,0.0022,0.0019,0.0378,0.9979,0.0023,0.9982,0.9946,0.9982,0.9983,0.1371,,,,,
sampling56_fold1,0.1055,0.0019,0.0371,0.0023,0.8855,0.6054,0.0557,0.0367,0.0021,0.0136,,,,,,
sampling57_fold0,0.9708,0.9991,0.9992,0.1149,0.9991,0.0221,0.999,0.9991,,,,,,,,
sampling57_fold1,0.9574,0.005,0.0065,0.0067,0.921,0.7995,0.0095,0.0632,0.005,0.7309,0.0052,0.005,0.7719,,,
sampling58_fold0,0.9978,0.9966,0.9976,0.998,0.998,0.998,0.0971,0.9971,,,,,,,,
sampling58_fold1,0.0062,0.0005,0.0005,0.0005,0.0121,0.3179,0.0005,0.0015,0.4801,0.2541,0.0005,0.0023,0.2138,,,
sampling59_fold0,0.003,0.0029,0.9565,0.8762,0.7394,0.9976,0.0034,0.0148,0.8798,0.9962,,,,,,
sampling59_fold1,0.0033,0.0018,0.9984,0.0713,0.9985,0.9877,0.8626,0.9985,0.9982,0.997,0.0019,,,,,
sampling60_fold0,0.0024,0.0025,0.6853,0.9789,0.9678,0.9783,0.9721,0.9781,0.0032,0.114,,,,,,
sampling60_fold1,0.008,0.0602,0.0015,0.2725,0.0046,0.0015,0.005,0.0015,0.0599,0.0015,0.002,,,,,
sampling61_fold0,0.0006,0.9775,0.001,0.984,0.9827,0.0525,0.9829,0.9808,0.983,0.1564,,,,,,
sampling61_fold1,0.7683,0.0031,0.0038,0.7351,0.0034,0.6477,0.2839,0.0404,0.0077,0.8596,0.0038,,,,,
sampling62_fold0,0.0001,0.0001,0.0001,0.8997,0.0001,0.0002,0.9944,0.0001,0.9893,0.0001,0.9946,,,,,
sampling62_fold1,0.765,0.3166,0.9436,0.9632,0.014,0.9594,0.7709,0.9881,0.9594,0.6065,,,,,,
sampling63_fold0,0.9987,0.0052,0.9988,0.0041,0.9987,0.5242,0.9987,0.0031,0.9987,,,,,,,
sampling63_fold1,0.9721,0.019,0.0072,0.0056,0.9702,0.0057,0.0056,0.0054,0.7555,0.5296,0.5497,0.2987,,,,
sampling64_fold0,0.0075,0.1942,0.9096,0.531,0.8129,0.0056,0.0021,0.9369,0.0928,0.2521,0.0012,,,,,
sampling64_fold1,0.9891,0.0006,0.9923,0.0002,0.0005,0.0046,0.9919,0.9351,0.092,0.9911,,,,,,
sampling65_fold0,0.0017,0.9914,0.008,0.9961,0.9966,0.0017,0.0019,0.9963,0.9942,0.0017,0.9961,,,,,
sampling65_fold1,0.9642,0.9898,0.002,0.3547,0.9908,0.0133,0.0049,0.9909,0.9851,0.9366,,,,,,
sampling66_fold0,0.0003,0.0001,0.989,0.9897,0.9817,0.0026,0.0002,0.0001,0.0002,0.0001,,,,,,
sampling66_fold1,0.9244,0.9446,0.0641,0.9607,0.4367,0.9823,0.9627,0.9788,0.0121,0.9642,0.9649,,,,,
sampling67_fold0,0.7246,0.7471,0.0097,0.733,0.0076,0.7113,0.6882,0.0131,0.749,0.2069,,,,,,
sampling67_fold1,0.995,0.0158,0.004,0.9932,0.0167,0.9951,0.9959,0.9952,0.0035,0.996,0.3689,,,,,
sampling68_fold0,0.8881,0.8673,0.0245,0.6782,0.2779,0.8614,0.8336,0.8158,,,,,,,,
sampling68_fold1,0.0001,0.0,0.0001,0.9903,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,,,
sampling69_fold0,0.0029,0.977,0.9695,0.0134,0.9761,0.0051,0.0324,0.9698,,,,,,,,
sampling69_fold1,0.0028,0.8988,0.9295,0.0062,0.8778,0.0079,0.0332,0.9707,0.003,0.287,0.3628,0.8319,0.9719,,,
sampling70_fold0,0.0012,0.9923,0.1436,0.0015,0.9881,0.011,0.992,0.0011,0.9933,0.9938,0.0017,,,,,
sampling70_fold1,0.9957,0.9959,0.995,0.9936,0.9957,0.0008,0.0009,0.9961,0.9958,0.0056,,,,,,
sampling71_fold0,0.0015,0.0014,0.0077,0.0014,0.9814,0.9755,0.9896,0.9918,0.0015,0.0015,0.0015,,,,,
sampling71_fold1,0.8853,0.6648,0.9601,0.0101,0.8204,0.9072,0.7371,0.0005,0.396,0.003,,,,,,
sampling72_fold0,0.9728,0.0006,0.9723,0.9744,0.0005,0.9704,0.9636,0.0008,0.9727,0.0006,0.0006,,,,,
sampling72_fold1,0.4348,0.9984,0.0042,0.9955,0.9938,0.9606,0.9978,0.0016,0.0026,0.0072,,,,,,
sampling73_fold0,0.9711,0.9735,0.0042,0.001,0.9732,0.9675,0.0025,0.5879,0.9686,0.973,,,,,,
sampling73_fold1,0.3275,0.0004,0.9916,0.9846,0.3224,0.9919,0.0004,0.9856,0.0004,0.9576,0.0005,,,,,
sampling74_fold0,0.9991,0.9989,0.999,0.9027,0.9988,0.9989,,,,,,,,,,
sampling74_fold1,0.0003,0.9784,0.0003,0.9771,0.0004,0.9709,0.0004,0.7618,0.0004,0.0004,0.9322,0.9886,0.0003,0.0004,0.8567,
sampling75_fold0,0.0381,0.0004,0.364,0.0256,0.5728,0.0005,0.0004,0.0004,0.0006,0.9118,0.9162,0.006,0.0008,,,
sampling75_fold1,0.0018,0.0021,0.999,0.9989,0.9925,0.9899,0.0034,0.0021,,,,,,,,
sampling76_fold0,0.0081,0.9958,0.9958,0.9967,0.0035,0.9608,0.027,0.9962,0.6225,,,,,,,
sampling76_fold1,0.9873,0.9955,0.0048,0.9614,0.0045,0.0078,0.0043,0.9558,0.9901,0.0049,0.0044,0.9796,,,,
sampling77_fold0,0.9966,0.9968,0.1901,0.0021,0.0043,0.0022,0.9974,0.0022,0.0022,0.0024,0.9953,,,,,
sampling77_fold1,0.9899,0.9885,0.0188,0.9883,0.9885,0.9862,0.5693,0.989,0.0898,0.9901,,,,,,
sampling78_fold0,0.0031,0.9926,0.9933,0.0019,0.0012,0.0012,0.9927,0.0015,0.0012,,,,,,,
sampling78_fold1,0.5237,0.0078,0.0039,0.0055,0.0078,0.1183,0.0007,0.0089,0.0007,0.0464,0.0007,0.0631,,,,
sampling79_fold0,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,,,
sampling79_fold1,0.0003,0.031,0.0003,0.0003,0.0006,0.9947,0.0046,0.0003,,,,,,,,
sampling80_fold0,0.2605,0.5787,0.0011,0.001,0.0011,0.0011,0.0095,0.001,0.0011,0.004,0.0088,0.0948,,,,
sampling80_fold1,0.9988,0.9983,0.9984,0.9989,0.9978,0.0036,0.9988,0.0737,0.0038,,,,,,,
sampling81_fold0,0.0011,0.0009,0.9829,0.999,0.001,0.001,0.9991,0.001,0.0014,0.9992,0.9895,0.0011,,,,
sampling81_fold1,0.9965,0.9968,0.9402,0.0004,0.0005,0.9957,0.9964,0.9888,0.9939,,,,,,,
sampling82_fold0,0.0038,0.0278,0.8168,0.9847,0.9897,0.0027,0.8027,0.003,0.9926,,,,,,,
sampling82_fold1,0.0095,0.5382,0.06,0.0016,0.0015,0.0135,0.7032,0.0016,0.0016,0.0019,0.0015,0.7792,,,,
sampling83_fold0,0.9993,0.0008,0.6873,0.9935,0.9994,0.0007,0.0008,0.9993,0.0007,0.9994,0.9993,,,,,
sampling83_fold1,0.0009,0.9951,0.9953,0.9953,0.2921,0.9955,0.9955,0.7549,0.9949,0.001,,,,,,
sampling84_fold0,0.9893,0.9918,0.9884,0.9874,0.9075,0.9887,0.99,0.593,0.0865,,,,,,,
sampling84_fold1,0.0002,0.0003,0.9925,0.0003,0.0003,0.9969,0.9971,0.9963,0.0003,0.0003,0.0003,0.9954,,,,
sampling85_fold0,0.0019,0.9564,0.0028,0.003,0.0019,0.9403,0.0017,0.9452,0.9536,0.6983,0.9041,,,,,
sampling85_fold1,0.9934,0.9956,0.9901,0.0442,0.0043,0.0023,0.0039,0.9942,0.9865,0.995,,,,,,
sampling86_fold0,0.0011,0.0011,0.0016,0.0011,0.0011,0.0012,0.0011,0.0012,0.0012,0.0011,0.9028,0.001,,,,
sampling86_fold1,0.9951,0.9951,0.9954,0.995,0.9949,0.9947,0.995,0.9948,0.9852,,,,,,,
sampling87_fold0,0.4466,0.9982,0.9984,0.998,0.0709,0.9981,0.3177,,,,,,,,,
sampling87_fold1,0.4017,0.008,0.7757,0.0004,0.0007,0.9657,0.0004,0.8881,0.9641,0.8494,0.0004,0.3896,0.0006,0.9086,,
sampling88_fold0,0.965,0.9959,0.991,0.1869,0.0401,0.941,0.003,0.4983,0.9925,,,,,,,
sampling88_fold1,0.0049,0.0045,0.996,0.996,0.0079,0.9945,0.9961,0.9963,0.9956,0.005,0.9956,0.0048,,,,
sampling89_fold0,0.0094,0.9915,0.9903,0.8607,0.986,0.9917,0.9914,0.0251,0.0469,0.0068,0.9919,,,,,
sampling89_fold1,0.9952,0.817,0.9971,0.0055,0.9969,0.9883,0.0014,0.0014,0.9983,0.0319,,,,,,
sampling90_fold0,0.0004,0.0004,0.0004,0.9816,0.9923,0.9888,0.8528,0.9373,0.9846,0.9908,0.9911,,,,,
sampling90_fold1,0.9903,0.0004,0.0004,0.0006,0.0005,0.8615,0.9946,0.0004,0.0005,0.9916,,,,,,
sampling91_fold0,0.0035,0.0174,0.1211,0.0048,0.0963,0.314,0.8885,0.7353,0.0617,0.7627,0.0068,0.8651,,,,
sampling91_fold1,0.0019,0.0004,0.0004,0.9958,0.9981,0.0003,0.0009,0.998,0.7912,,,,,,,
sampling92_fold0,0.023,0.0103,0.0121,0.0306,0.0153,0.328,0.0241,0.0228,0.0222,0.044,,,,,,
sampling92_fold1,0.9982,0.9983,0.9935,0.998,0.0011,0.9982,0.9981,0.0016,0.001,0.9972,0.997,,,,,
sampling93_fold0,0.9974,0.0005,0.8597,0.0007,0.9969,0.0009,0.0065,0.9963,0.0053,,,,,,,
sampling93_fold1,0.9752,0.9651,0.0003,0.9795,0.9829,0.9623,0.0003,0.9455,0.7913,0.9348,0.0003,0.983,,,,
sampling94_fold0,0.4643,0.9933,0.0169,0.0303,0.9938,0.9925,0.9906,0.0914,0.9925,,,,,,,
sampling94_fold1,0.9926,0.1206,0.9973,0.9976,0.9973,0.0015,0.2361,0.9988,0.0013,0.389,0.8056,0.0029,,,,
sampling95_fold0,0.0033,0.004,0.9666,0.0378,0.0058,0.9768,0.0248,0.8956,,,,,,,,
sampling95_fold1,0.0015,0.587,0.0142,0.4353,0.0198,0.0014,0.2838,0.0969,0.968,0.0035,0.9833,0.0013,0.9144,,,
sampling96_fold0,0.0007,0.0003,0.0003,0.0004,0.0006,0.992,0.9922,0.0004,0.9919,0.993,,,,,,
sampling96_fold1,0.9932,0.2342,0.9953,0.9973,0.9967,0.9967,0.9153,0.9919,0.9939,0.9935,0.9387,,,,,
sampling97_fold0,0.2975,0.9767,0.9887,0.9846,0.0055,0.0397,0.0019,,,,,,,,,
sampling97_fold1,0.9931,0.9854,0.9931,0.005,0.0082,0.1263,0.8924,0.0048,0.9413,0.981,0.6231,0.7759,0.0052,0.0047,,
sampling98_fold0,0.9635,0.9904,0.9963,0.9963,0.0114,0.9869,0.0065,0.3334,0.9952,0.9899,0.9781,0.0136,,,,
sampling98_fold1,0.9887,0.9882,0.9586,0.0004,0.0009,0.9889,0.9024,0.0005,0.9875,,,,,,,
sampling99_fold0,0.9923,0.9948,0.9973,0.9956,0.013,0.8701,0.9922,0.9973,0.8756,,,,,,,
sampling99_fold1,0.0008,0.8006,0.0009,0.001,0.9458,0.9648,0.2203,0.9706,0.9747,0.0008,0.0009,0.0009,,,,
