sampling34_fold1,0.5533,0.3312,0.5152,0.4974,0.3119,0.2416,0.4832,0.5924,0.5213,0.2914,,,,,,,
sampling35_fold0,0.5794,0.0417,0.7631,0.9578,0.5425,0.0339,0.5673,0.1471,0.652,0.1068,0.0773,0.0208,0.6088,0.9407,,,
sampling35_fold1,0.6219,0.8556,0.8512,0.8475,0.6944,0.8356,0.6714,,,,,,,,,,
sampling36_fold0,0.2517,0.2565,0.3246,0.7398,0.2535,0.7198,0.2588,0.7341,0.7418,0.75,,,,,,,
sampling36_fold1,0.7046,0.6603,0.6541,0.6545,0.5923,0.2254,0.6899,0.6362,0.6307,0.1245,0.7021,,,,,,
sampling37_fold0,0.7064,0.6953,0.3735,0.4174,0.6938,0.7223,0.704,,,,,,,,,,
sampling37_fold1,0.6624,0.7058,0.0849,0.7861,0.543,0.2489,0.6349,0.0869,0.5965,0.3311,0.1324,0.7688,0.8175,0.1968,,,
sampling38_fold0,0.2258,0.8127,0.3466,0.6772,0.7613,0.8191,0.8145,0.7935,0.7935,0.2908,,,,,,,
sampling38_fold1,0.5903,0.494,0.6047,0.5657,0.5946,0.1191,0.591,0.5021,0.6193,0.1565,0.1411,,,,,,
sampling39_fold0,0.6981,0.6235,0.1401,0.7417,0.6246,0.6875,0.6927,0.4582,0.0963,0.7034,0.7593,0.3132,,,,,
sampling39_fold1,0.5375,0.5172,0.542,0.5235,0.5708,0.5469,0.5633,0.5739,0.519,,,,,,,,
sampling40_fold0,0.6602,0.1285,0.14,0.6547,0.6279,0.6753,0.6627,0.1456,0.6552,0.6687,0.1346,0.1439,,,,,
sampling40_fold1,0.8332,0.8181,0.7882,0.7306,0.468,0.7562,0.7828,0.8864,0.8558,,,,,,,,
sampling41_fold0,0.0468,0.0256,0.0403,0.02,0.025,0.0269,0.0327,0.0472,0.0268,0.0238,0.0291,0.0241,0.0225,0.098,0.0498,,
sampling41_fold1,0.8558,0.8653,0.8142,0.829,0.8556,0.8555,,,,,,,,,,,
sampling42_fold0,0.781,0.8569,0.8063,0.131,0.7848,0.1527,0.0898,0.5743,0.7876,0.1031,,,,,,,
sampling42_fold1,0.704,0.742,0.5681,0.7168,0.4743,0.6216,0.6854,0.6465,0.6727,0.747,0.3883,,,,,,
sampling43_fold0,0.3609,0.3815,0.4154,0.3937,0.3609,0.368,0.404,0.3588,0.3742,0.3911,,,,,,,
sampling43_fold1,0.5722,0.5739,0.3024,0.5815,0.5605,0.2282,0.5448,0.5773,0.4841,0.258,0.6229,,,,,,
sampling44_fold0,0.5911,0.7402,0.4736,0.7531,0.7429,0.5142,0.7574,0.72,0.7291,,,,,,,,
sampling44_fold1,0.6183,0.6694,0.6237,0.2072,0.3505,0.5399,0.2083,0.6762,0.6659,0.6694,0.1987,0.6242,,,,,
sampling45_fold0,0.3673,0.1734,0.3761,0.4834,0.3664,0.0901,0.246,0.129,0.2438,0.4028,0.1028,,,,,,
sampling45_fold1,0.5248,0.9263,0.9257,0.9341,0.9326,0.9261,0.9172,0.1703,0.9279,0.4017,,,,,,,
sampling46_fold0,0.6609,0.2741,0.7669,0.3133,0.2498,0.687,0.7633,0.7702,0.7416,0.7561,0.7647,,,,,,
sampling46_fold1,0.6542,0.6411,0.6824,0.6695,0.6784,0.6696,0.4033,0.3271,0.3124,0.6766,,,,,,,
sampling47_fold0,0.3363,0.6511,0.6475,0.6359,0.6217,0.6515,0.5517,0.6171,0.5305,0.6417,0.5682,,,,,,
sampling47_fold1,0.1395,0.1298,0.2184,0.944,0.9439,0.9397,0.8414,0.0973,0.9428,0.1209,,,,,,,
sampling48_fold0,0.5244,0.4265,0.5492,0.5527,0.5381,0.5173,0.535,0.5349,0.4962,0.4943,,,,,,,
sampling48_fold1,0.8085,0.2718,0.6775,0.8665,0.2462,0.7259,0.2506,0.8428,0.8148,0.5366,0.7713,,,,,,
sampling49_fold0,0.9561,0.9632,0.9598,0.9583,0.9452,0.9534,,,,,,,,,,,
sampling49_fold1,0.0901,0.2549,0.2389,0.2515,0.0954,0.2341,0.2557,0.2546,0.0952,0.094,0.2375,0.2458,0.091,0.0892,0.0922,,
sampling50_fold0,0.7612,0.3528,0.7346,0.2425,0.7611,0.7075,0.736,0.5436,0.7406,0.4156,0.2317,0.7276,,,,,
sampling50_fold1,0.951,0.3539,0.9535,0.9245,0.9496,0.947,0.42,0.9335,0.9506,,,,,,,,
sampling51_fold0,0.9149,0.9096,0.4453,0.9098,0.9266,0.9055,,,,,,,,,,,
sampling51_fold1,0.178,0.4079,0.1874,0.342,0.389,0.4949,0.3,0.4499,0.1863,0.369,0.1856,0.1804,0.4426,0.1866,0.1824,,
sampling52_fold0,0.4133,0.7886,0.8309,0.8213,0.2852,0.7682,0.6083,0.3641,0.6751,0.798,,,,,,,
sampling52_fold1,0.1978,0.7809,0.7572,0.1815,0.7233,0.7154,0.7717,0.1892,0.7739,0.769,0.495,,,,,,
sampling53_fold0,0.529,0.2116,0.5935,0.5932,0.3434,0.2267,0.6784,0.5021,0.2557,0.2014,0.3956,0.5023,0.4769,0.2026,,,
sampling53_fold1,0.8629,0.9318,0.931,0.8828,0.9277,0.5975,0.8673,,,,,,,,,,
sampling54_fold0,0.6622,0.6963,0.6764,0.6663,0.7406,0.601,0.5286,0.1839,0.6848,0.2591,0.7179,,,,,,
sampling54_fold1,0.3362,0.1736,0.9028,0.9079,0.6807,0.4389,0.1939,0.8449,0.9022,0.5267,,,,,,,
sampling55_fold0,0.7562,0.7303,0.2285,0.7417,0.73,0.7294,0.4813,0.7118,0.7419,0.6955,0.2307,,,,,,
sampling55_fold1,0.7708,0.5667,0.7468,0.4979,0.7466,0.5084,0.7279,0.7969,0.4259,0.7733,,,,,,,
sampling56_fold0,0.8362,0.8477,0.832,0.4,0.3174,0.84,0.8537,0.7416,0.8489,,,,,,,,
sampling56_fold1,0.5417,0.657,0.4949,0.2257,0.4838,0.2212,0.6468,0.5836,0.5953,0.3005,0.289,0.2414,,,,,
sampling57_fold0,0.7311,0.3095,0.2551,0.7338,0.6715,0.7161,0.7135,0.5822,0.2222,0.7306,0.7443,,,,,,
sampling57_fold1,0.6669,0.8924,0.8431,0.8508,0.901,0.8547,0.8175,0.4771,0.4122,0.5215,,,,,,,
sampling58_fold0,0.5822,0.6215,0.1629,0.5627,0.5699,0.6341,0.1383,0.1694,0.167,0.1874,0.2854,0.5765,,,,,
sampling58_fold1,0.9217,0.9659,0.9075,0.2024,0.9304,0.9257,0.9152,0.4422,0.8931,,,,,,,,
sampling59_fold0,0.7063,0.1742,0.2882,0.7291,0.8019,0.5367,0.1638,0.7865,0.7796,0.2087,0.6563,,,,,,
sampling59_fold1,0.7432,0.7554,0.7056,0.6982,0.7421,0.7473,0.5199,0.541,0.7455,0.7059,,,,,,,
sampling60_fold0,0.7707,0.7772,0.7604,0.7677,0.6984,0.8103,0.7261,0.7478,0.6972,0.7753,,,,,,,
sampling60_fold1,0.4814,0.5802,0.1736,0.55,0.5696,0.3078,0.1854,0.2242,0.5875,0.1933,0.3813,,,,,,
sampling61_fold0,0.8612,0.1554,0.1705,0.8457,0.2006,0.565,0.8693,0.8475,0.8489,0.172,,,,,,,
sampling61_fold1,0.1142,0.7127,0.8606,0.0669,0.86,0.8735,0.8636,0.7856,0.8695,0.8654,0.5092,,,,,,
sampling62_fold0,0.1512,0.7063,0.4393,0.7314,0.7202,0.1969,0.7183,0.1582,0.3578,0.1564,0.705,,,,,,
sampling62_fold1,0.7172,0.7552,0.719,0.7775,0.778,0.546,0.4718,0.7953,0.7185,0.7819,,,,,,,
sampling63_fold0,0.838,0.1549,0.2326,0.5919,0.1734,0.8387,0.8802,0.7612,0.0815,0.4761,0.8765,,,,,,
sampling63_fold1,0.4189,0.5639,0.5403,0.5768,0.5544,0.3677,0.4036,0.5422,0.5293,0.5562,,,,,,,
sampling64_fold0,0.7421,0.5364,0.7134,0.7069,0.6297,0.5601,0.6179,0.2239,0.5594,0.6608,0.662,,,,,,
sampling64_fold1,0.4352,0.2169,0.4217,0.3825,0.1751,0.1973,0.1691,0.3986,0.428,0.2185,,,,,,,
sampling65_fold0,0.7486,0.3212,0.1893,0.7557,0.4211,0.7585,0.765,0.7529,0.7397,0.2005,0.1945,0.726,0.687,,,,
sampling65_fold1,0.4487,0.8378,0.5085,0.8419,0.8427,0.7812,0.8341,0.5513,,,,,,,,,
sampling66_fold0,0.584,0.8103,0.7432,0.7944,0.7668,0.3796,0.7819,0.7967,0.7552,0.7652,,,,,,,
sampling66_fold1,0.2842,0.659,0.7078,0.6393,0.2553,0.6912,0.1912,0.2187,0.7397,0.6417,0.6664,,,,,,
sampling67_fold0,0.8067,0.7824,0.8229,0.7688,0.7977,0.2814,0.2034,0.1884,0.4174,0.8039,0.203,0.7827,,,,,
sampling67_fold1,0.8685,0.8567,0.5522,0.8665,0.8745,0.781,0.8661,0.8313,0.564,,,,,,,,
sampling68_fold0,0.3448,0.7256,0.3352,0.6941,0.7996,0.8131,0.8153,0.7871,0.8119,0.3259,0.7195,0.77,,,,,
sampling68_fold1,0.5253,0.8756,0.4495,0.856,0.8487,0.8736,0.8779,0.8794,0.5029,,,,,,,,
sampling69_fold0,0.8144,0.4197,0.7107,0.7834,0.4401,0.8068,0.7906,0.7977,0.8047,,,,,,,,
sampling69_fold1,0.551,0.3884,0.2264,0.2177,0.2461,0.3689,0.5727,0.6212,0.6175,0.6309,0.2217,0.5876,,,,,
sampling70_fold0,0.4682,0.4843,0.4817,0.4811,0.4786,0.4724,0.4636,0.4815,0.3196,0.2958,0.3465,0.2974,,,,,
sampling70_fold1,0.4455,0.8618,0.8485,0.3168,0.2847,0.7053,0.8543,0.8385,0.8558,,,,,,,,
sampling71_fold0,0.8207,0.686,0.825,0.8153,0.7783,0.8204,0.2698,0.2665,0.716,,,,,,,,
sampling71_fold1,0.6228,0.6716,0.5781,0.2972,0.6393,0.6609,0.2457,0.2985,0.5889,0.6606,0.6164,0.2669,,,,,
sampling72_fold0,0.78,0.2676,0.2837,0.2867,0.5813,0.7922,0.8145,0.8204,0.8123,0.2646,0.8288,0.2717,0.8141,,,,
sampling72_fold1,0.79,0.7231,0.8344,0.9145,0.8103,0.5711,0.7248,0.7935,,,,,,,,,
sampling73_fold0,0.5247,0.3482,0.4676,0.3711,0.4388,0.5124,0.5335,0.4509,0.3543,0.3516,0.5117,,,,,,
sampling73_fold1,0.4595,0.8904,0.8905,0.8949,0.2736,0.8879,0.8911,0.8975,0.8905,0.8245,,,,,,,
sampling74_fold0,0.2198,0.3647,0.2822,0.4572,0.2314,0.2507,0.4558,0.4602,0.4563,0.2442,0.35,0.4437,,,,,
sampling74_fold1,0.4025,0.2828,0.835,0.8429,0.7222,0.7955,0.8246,0.8076,0.7731,,,,,,,,
sampling75_fold0,0.8358,0.5432,0.8589,0.6762,0.8444,0.8554,0.841,0.8153,,,,,,,,,
sampling75_fold1,0.2277,0.2392,0.4955,0.3121,0.3921,0.459,0.3174,0.2168,0.2231,0.4281,0.4279,0.4339,0.463,,,,
sampling76_fold0,0.7527,0.7549,0.7658,0.5609,0.7319,0.3097,0.753,0.7695,0.7576,,,,,,,,
sampling76_fold1,0.2807,0.5167,0.4993,0.3629,0.4974,0.4742,0.3619,0.5494,0.3659,0.4881,0.4305,0.4621,,,,,
sampling77_fold0,0.821,0.2783,0.7107,0.3761,0.4628,0.8175,0.4129,0.7153,0.7985,0.2199,0.7819,0.1747,0.6083,,,,
sampling77_fold1,0.6428,0.7578,0.7058,0.5623,0.7811,0.7403,0.6641,0.6127,,,,,,,,,
sampling78_fold0,0.4033,0.4098,0.4016,0.2174,0.267,0.2099,0.3657,0.2297,0.4127,0.3621,0.3967,0.405,,,,,
sampling78_fold1,0.8973,0.8777,0.6655,0.332,0.9016,0.8865,0.2707,0.5478,0.8635,,,,,,,,
sampling79_fold0,0.5349,0.3275,0.51,0.3322,0.3384,0.3922,0.346,0.4942,0.552,0.4991,0.5345,,,,,,
sampling79_fold1,0.7098,0.6945,0.6906,0.6603,0.1445,0.6741,0.6103,0.5869,0.6789,0.692,,,,,,,
sampling80_fold0,0.6777,0.1743,0.7828,0.7956,0.781,0.1724,0.2049,0.7611,0.1684,0.1893,,,,,,,
sampling80_fold1,0.8674,0.8733,0.7439,0.8695,0.8705,0.8483,0.8691,0.8687,0.8723,0.2624,0.8649,,,,,,
sampling81_fold0,0.8445,0.8524,0.8614,0.8409,0.2547,0.8609,0.29,0.2062,0.8632,,,,,,,,
sampling81_fold1,0.9114,0.2302,0.6482,0.8441,0.8829,0.6407,0.9226,0.6795,0.1862,0.3942,0.8359,0.1855,,,,,
sampling82_fold0,0.68,0.7579,0.3194,0.7185,0.4003,0.2278,0.2464,0.6976,0.5306,0.3998,0.6708,0.2476,,,,,
sampling82_fold1,0.2297,0.7982,0.551,0.3424,0.7464,0.7869,0.3325,0.8035,0.7911,,,,,,,,
sampling83_fold0,0.2939,0.7498,0.7244,0.2459,0.6021,0.7238,0.2645,0.7358,0.7201,0.7684,,,,,,,
sampling83_fold1,0.5471,0.6417,0.1532,0.5493,0.608,0.5201,0.4862,0.1217,0.1566,0.5523,0.4619,,,,,,
sampling84_fold0,0.746,0.8368,0.6664,0.8274,0.8295,0.8217,0.815,0.8228,0.8333,,,,,,,,
sampling84_fold1,0.4565,0.4024,0.4299,0.3791,0.4347,0.3729,0.4121,0.4274,0.4056,0.4188,0.3783,0.4534,,,,,
sampling85_fold0,0.4952,0.5887,0.7894,0.3875,0.2845,0.8142,0.8185,0.7936,0.2962,0.7244,0.807,,,,,,
sampling85_fold1,0.7808,0.4066,0.749,0.818,0.8104,0.8367,0.6845,0.6637,0.2219,0.2175,,,,,,,
sampling86_fold0,0.3424,0.395,0.6656,0.6796,0.6623,0.6468,0.6483,0.6485,0.6322,0.6529,,,,,,,
sampling86_fold1,0.6733,0.7056,0.1758,0.6353,0.2034,0.6941,0.7432,0.7191,0.2179,0.7134,0.213,,,,,,
sampling87_fold0,0.864,0.8636,0.7814,0.8342,0.4969,0.8089,0.2729,0.3375,0.7382,,,,,,,,
sampling87_fold1,0.4424,0.4283,0.3822,0.3561,0.4374,0.4265,0.2574,0.3137,0.2593,0.3645,0.4155,0.4233,,,,,
sampling88_fold0,0.6352,0.4705,0.6553,0.2764,0.6284,0.655,0.6365,0.6458,0.643,0.2957,0.6626,,,,,,
sampling88_fold1,0.8198,0.8452,0.2019,0.2235,0.4725,0.1788,0.8371,0.8372,0.1967,0.8403,,,,,,,
sampling89_fold0,0.0831,0.0478,0.4856,0.4696,0.3708,0.3225,0.4847,0.0307,0.1208,0.4401,0.4886,0.4909,,,,,
sampling89_fold1,0.417,0.7087,0.6957,0.7401,0.6866,0.5472,0.7573,0.7433,0.4124,,,,,,,,
sampling90_fold0,0.9658,0.9533,0.8918,0.9675,,,,,,,,,,,,,
sampling90_fold1,0.0228,0.0223,0.0213,0.0242,0.0239,0.0319,0.0224,0.0259,0.0231,0.0238,0.0263,0.0223,0.0231,0.0236,0.2758,0.0216,0.0221
sampling91_fold0,0.0933,0.0984,0.4959,0.4665,0.4836,0.5185,0.5013,0.1021,0.1465,0.517,0.099,0.4482,,,,,
sampling91_fold1,0.5324,0.3377,0.5853,0.3995,0.6453,0.503,0.6312,0.5613,0.6359,,,,,,,,
sampling92_fold0,0.8777,0.3003,0.6397,0.7142,0.2724,0.885,0.8781,0.4001,0.2667,,,,,,,,
sampling92_fold1,0.7682,0.7896,0.7712,0.2612,0.7825,0.3268,0.7298,0.7892,0.7464,0.7584,0.5551,0.7956,,,,,
sampling93_fold0,0.6704,0.6789,0.6518,0.1122,0.6457,0.1091,0.6568,0.1383,0.1792,0.4157,0.6459,,,,,,
sampling93_fold1,0.832,0.7775,0.3083,0.8149,0.8466,0.8484,0.2756,0.8611,0.712,0.8293,,,,,,,
sampling94_fold0,0.7178,0.8885,0.8107,0.5883,0.4569,0.8943,,,,,,,,,,,
sampling94_fold1,0.8722,0.0586,0.5522,0.1394,0.1405,0.2571,0.6097,0.2296,0.7111,0.034,0.0332,0.0598,0.4627,0.2502,0.8818,,
sampling95_fold0,0.3012,0.536,0.5031,0.5305,0.4691,0.5599,0.3365,0.5138,0.4086,0.495,0.3248,0.5005,,,,,
sampling95_fold1,0.4355,0.9217,0.7431,0.8998,0.3113,0.3486,0.9004,0.9207,0.9121,,,,,,,,
sampling96_fold0,0.8084,0.7843,0.4949,0.7071,0.4712,0.6511,0.8262,,,,,,,,,,
sampling96_fold1,0.5002,0.1502,0.5775,0.0751,0.0738,0.4867,0.0839,0.2718,0.858,0.6978,0.129,0.4301,0.8268,0.4519,,,
sampling97_fold0,0.1549,0.5952,0.1565,0.7202,0.6038,0.7393,0.722,0.1517,0.7355,0.7435,0.3795,0.72,,,,,
sampling97_fold1,0.2397,0.8391,0.244,0.8216,0.8273,0.7076,0.3179,0.823,0.8245,,,,,,,,
sampling98_fold0,0.1974,0.428,0.1856,0.4132,0.3005,0.1766,0.3975,0.2924,0.1939,0.5866,0.3423,0.4142,0.1968,0.1799,,,
sampling98_fold1,0.7982,0.78,0.7887,0.7815,0.4951,0.7761,0.772,,,,,,,,,,
sampling99_fold0,0.9575,0.9579,0.8849,0.9648,0.9653,0.943,0.947,,,,,,,,,,
sampling99_fold1,0.5386,0.4732,0.5154,0.5347,0.5136,0.2552,0.2444,0.4775,0.2196,0.2573,0.5361,0.2054,0.2301,0.2249,,,
