sampling9_fold1,0.2941,0.3974,0.2974,0.31,0.3244,0.3859,0.3388,0.3327,0.285,0.3388,0.7558,0.3645,0.7436,0.4204,0.2936,0.405,,,
sampling10_fold0,0.2189,0.1812,0.2187,0.1746,0.1849,0.221,0.2176,0.1848,0.1705,0.7279,0.1739,0.193,0.2046,,,,,,
sampling10_fold1,0.4496,0.2747,0.2514,0.2735,0.2427,0.6661,0.2522,0.2381,0.2474,0.2476,0.247,0.2582,,,,,,,
sampling11_fold0,0.4864,0.5261,0.8043,0.4271,0.4954,0.5253,0.5056,0.5076,0.428,0.5569,0.5889,,,,,,,,
sampling11_fold1,0.1959,0.1502,0.1246,0.1039,0.6176,0.8694,0.1026,0.2602,0.1348,0.0858,0.1001,0.1098,0.1065,0.1534,,,,,
sampling12_fold0,0.1607,0.1607,0.161,0.8269,0.145,0.226,0.3166,0.1634,0.1577,0.1416,0.1558,0.1931,0.1563,,,,,,
sampling12_fold1,0.1711,0.164,0.3786,0.1633,0.1614,0.1502,0.1839,0.1561,0.1662,0.1774,0.161,0.6265,,,,,,,
sampling13_fold0,0.2798,0.5125,0.2927,0.3478,0.2807,0.3056,0.2881,0.2606,0.2687,0.2888,0.2945,,,,,,,,
sampling13_fold1,0.1643,0.1441,0.1511,0.1788,0.6422,0.1185,0.8984,0.2242,0.2679,0.3324,0.1205,0.1647,0.1953,0.1785,,,,,
sampling14_fold0,0.1996,0.2171,0.2145,0.8561,0.2151,0.2546,0.2213,0.2542,0.2133,0.2179,0.5105,0.2112,0.1907,0.2652,,,,,
sampling14_fold1,0.2452,0.2204,0.2419,0.2223,0.6383,0.2234,0.2187,0.2394,0.2186,0.2455,0.2401,,,,,,,,
sampling15_fold0,0.9397,0.592,0.0795,0.5598,0.9146,0.0542,0.1857,0.4014,0.814,0.0871,0.1242,0.0426,0.4343,,,,,,
sampling15_fold1,0.3931,0.3777,0.403,0.4761,0.4172,0.4396,0.4509,0.417,0.3905,0.4982,0.4814,0.443,,,,,,,
sampling16_fold0,0.269,0.3569,0.3183,0.285,0.3105,0.3679,0.5312,0.3803,0.2937,0.3385,0.3461,0.8107,0.4363,0.3875,,,,,
sampling16_fold1,0.1388,0.1227,0.1292,0.4172,0.1341,0.1249,0.7741,0.1436,0.1233,0.132,0.1396,,,,,,,,
sampling17_fold0,0.3565,0.3789,0.3812,0.4111,0.4229,0.4051,0.6775,0.44,0.3983,0.5078,0.5164,0.3828,0.4984,,,,,,
sampling17_fold1,0.2205,0.2091,0.2098,0.767,0.2059,0.2061,0.3356,0.2419,0.5829,0.1977,0.1884,0.2204,,,,,,,
sampling18_fold0,0.619,0.3071,0.3853,0.2819,0.3115,0.4411,0.5922,0.4765,0.6524,0.3522,0.3815,0.7275,0.4312,0.3904,,,,,
sampling18_fold1,0.1211,0.1467,0.1315,0.1504,0.1257,0.1334,0.1307,0.1345,0.1374,0.1448,0.1525,,,,,,,,
sampling19_fold0,0.0231,0.0213,0.0246,0.0294,0.041,0.024,0.207,0.0249,0.033,0.052,,,,,,,,,
sampling19_fold1,0.856,0.5702,0.3285,0.3313,0.4085,0.3262,0.3019,0.2853,0.5486,0.2901,0.2867,0.763,0.3161,0.3864,0.285,,,,
sampling20_fold0,0.2063,0.1441,0.1235,0.1838,0.1112,0.1279,0.1237,0.1274,0.1034,0.1215,0.125,0.1134,,,,,,,
sampling20_fold1,0.3866,0.7379,0.3548,0.3912,0.3793,0.4033,0.4857,0.4051,0.7095,0.7357,0.3753,0.3662,0.3375,,,,,,
sampling21_fold0,0.3449,0.1634,0.1766,0.5801,0.1634,0.6909,0.8107,0.1915,0.8437,0.6025,0.2137,0.2734,0.5011,0.2939,,,,,
sampling21_fold1,0.2853,0.2286,0.3085,0.2218,0.2787,0.5178,0.2228,0.2569,0.1995,0.2374,0.5237,,,,,,,,
sampling22_fold0,0.2992,0.301,0.3098,0.3811,0.8086,0.3459,0.3334,0.337,0.3182,0.3698,0.3209,0.3534,0.8063,0.3262,,,,,
sampling22_fold1,0.1827,0.213,0.2104,0.3213,0.3101,0.2912,0.2482,0.3956,0.2005,0.2403,0.2441,,,,,,,,
sampling23_fold0,0.434,0.2276,0.506,0.2581,0.4564,0.7617,0.3319,0.2821,0.8725,0.3932,0.8716,0.5876,0.3462,0.2605,0.8808,0.2401,,,
sampling23_fold1,0.1308,0.1399,0.1029,0.1203,0.1603,0.1007,0.118,0.1791,0.1305,,,,,,,,,,
sampling24_fold0,0.4084,0.3097,0.3241,0.2794,0.5267,0.3389,0.2909,0.3148,0.2925,0.3627,0.3082,0.5648,,,,,,,
sampling24_fold1,0.6758,0.5685,0.3789,0.2353,0.496,0.2678,0.4556,0.2792,0.4899,0.238,0.2225,0.4729,0.5287,,,,,,
sampling25_fold0,0.1736,0.1045,0.3348,0.4399,0.804,0.0455,0.0987,0.1202,0.1081,0.1221,0.3232,0.0942,0.0476,0.0611,,,,,
sampling25_fold1,0.5305,0.1161,0.1055,0.1088,0.4901,0.1105,0.1131,0.1148,0.1115,0.1108,0.1076,,,,,,,,
sampling26_fold0,0.1456,0.1811,0.133,0.6421,0.123,0.1615,0.1237,0.109,0.1392,0.2183,0.4559,0.1192,0.2915,,,,,,
sampling26_fold1,0.1856,0.3082,0.2609,0.2168,0.6139,0.1982,0.1728,0.2481,0.5902,0.2012,0.2559,0.173,,,,,,,
sampling27_fold0,0.1501,0.1996,0.1682,0.196,0.1594,0.113,0.186,0.1676,0.1747,0.434,0.1531,0.1337,,,,,,,
sampling27_fold1,0.2442,0.2891,0.4046,0.5421,0.4201,0.3144,0.2757,0.353,0.8724,0.2828,0.2663,0.3117,0.275,,,,,,
sampling28_fold0,0.2154,0.2241,0.2186,0.2478,0.216,0.1964,0.292,0.2298,0.5254,0.2144,0.2986,0.2278,0.6803,0.4905,,,,,
sampling28_fold1,0.12,0.1438,0.1284,0.1955,0.1673,0.1684,0.1503,0.1239,0.6202,0.1489,0.1485,,,,,,,,
sampling29_fold0,0.2901,0.143,0.1339,0.1307,0.174,0.1456,0.1395,0.1312,0.1433,0.1716,0.1364,0.1729,,,,,,,
sampling29_fold1,0.4181,0.4115,0.3248,0.4176,0.6792,0.3091,0.3834,0.5065,0.2975,0.3471,0.2894,0.338,0.7186,,,,,,
sampling30_fold0,0.0385,0.0619,0.0491,0.0365,0.0395,0.0444,0.0351,0.0501,0.0294,0.0367,0.0375,,,,,,,,
sampling30_fold1,0.5253,0.4874,0.5224,0.4927,0.494,0.5058,0.4997,0.4706,0.5001,0.5128,0.5151,0.5171,0.5068,0.5254,,,,,
sampling31_fold0,0.1579,0.1446,0.1924,0.5997,0.3662,0.2276,0.1693,0.2811,0.1523,0.1577,0.1768,,,,,,,,
sampling31_fold1,0.1648,0.1706,0.1901,0.1709,0.1697,0.1784,0.1666,0.1686,0.165,0.1781,0.3184,0.1738,0.9669,0.1611,,,,,
sampling32_fold0,0.1905,0.1888,0.1798,0.2179,0.2128,0.5995,0.2207,0.563,0.1989,0.2272,0.6271,0.2203,0.3663,,,,,,
sampling32_fold1,0.1068,0.1307,0.1124,0.1304,0.1252,0.1403,0.1062,0.1563,0.1304,0.1169,0.1218,0.1225,,,,,,,
sampling33_fold0,0.5571,0.1813,0.2207,0.1818,0.2481,0.167,0.8794,0.5631,0.3605,0.3039,0.492,0.1607,0.594,0.3886,0.4394,,,,
sampling33_fold1,0.1525,0.1505,0.1944,0.1467,0.4927,0.1587,0.1623,0.1531,0.1834,0.1721,,,,,,,,,
sampling34_fold0,0.0847,0.0681,0.0807,0.0747,0.0775,0.058,0.0719,0.1083,0.0855,0.2198,0.1094,0.1015,,,,,,,
sampling34_fold1,0.3037,0.4186,0.297,0.594,0.2704,0.297,0.3159,0.2743,0.4637,0.2882,0.4672,0.3174,0.2854,,,,,,
sampling35_fold0,0.0202,0.0181,0.0686,0.2705,0.0217,0.0179,0.0184,0.02,0.0183,,,,,,,,,,
sampling35_fold1,0.5956,0.6471,0.6411,0.6521,0.5974,0.6219,0.603,0.6105,0.6146,0.7224,0.8614,0.655,0.626,0.6444,0.602,0.7105,,,
sampling36_fold0,0.2484,0.6389,0.2287,0.2276,0.2315,0.239,0.2496,0.2588,0.2231,0.2858,0.2313,0.2473,0.2637,,,,,,
sampling36_fold1,0.116,0.1129,0.135,0.4486,0.1344,0.6496,0.0953,0.1403,0.1291,0.1254,0.1212,0.1263,,,,,,,
sampling37_fold0,0.3322,0.3309,0.3763,0.3383,0.7023,0.3182,0.3719,0.6075,0.3324,0.3244,0.352,0.6773,0.3665,0.3138,0.3928,0.3551,,,
sampling37_fold1,0.0761,0.0689,0.0967,0.0854,0.0827,0.0848,0.0822,0.5993,0.0905,,,,,,,,,,
sampling38_fold0,0.2056,0.2289,0.2194,0.231,0.2355,0.2352,0.2414,0.2513,0.2283,0.2105,0.3166,0.8227,0.2401,,,,,,
sampling38_fold1,0.1458,0.1572,0.1552,0.3193,0.1721,0.1347,0.1468,0.4868,0.138,0.1245,0.1326,0.1291,,,,,,,
sampling39_fold0,0.0809,0.2801,0.1081,0.0865,0.0891,0.0797,0.163,0.1052,0.099,0.0704,0.0804,,,,,,,,
sampling39_fold1,0.5349,0.5373,0.5286,0.5346,0.5373,0.5263,0.5319,0.5332,0.5368,0.5538,0.5395,0.5365,0.5305,0.5376,,,,,
sampling40_fold0,0.1093,0.1145,0.6155,0.1064,0.1224,0.1232,0.1066,0.1191,0.1206,0.6198,0.1066,,,,,,,,
sampling40_fold1,0.6099,0.4275,0.5253,0.2991,0.3499,0.3929,0.3981,0.2696,0.3418,0.3234,0.3212,0.4184,0.3763,0.36,,,,,
sampling41_fold0,0.023,0.0245,0.0214,0.0252,0.0212,0.0252,0.0299,0.0228,,,,,,,,,,,
sampling41_fold1,0.6891,0.7876,0.5187,0.1913,0.6916,0.262,0.2252,0.2183,0.5907,0.8632,0.8366,0.3633,0.2335,0.8046,0.8586,0.2644,0.2774,,
sampling42_fold0,0.0705,0.0595,0.083,0.0929,0.1437,0.3185,0.0743,0.743,0.06,0.0642,0.1204,0.0661,0.0424,,,,,,
sampling42_fold1,0.4187,0.3881,0.3985,0.3666,0.4019,0.6079,0.3487,0.3611,0.374,0.3614,0.428,0.578,,,,,,,
sampling43_fold0,0.3291,0.3773,0.3796,0.368,0.3959,0.3607,0.3865,0.3536,0.3631,0.3478,0.3574,0.3711,0.3597,,,,,,
sampling43_fold1,0.3135,0.2484,0.3983,0.2315,0.2569,0.2971,0.2381,0.2384,0.2675,0.2352,0.2379,0.2547,,,,,,,
sampling44_fold0,0.6893,0.7285,0.7244,0.2799,0.2248,0.2147,0.2348,0.2039,0.1981,0.7428,0.2925,0.2078,0.1866,0.2064,,,,,
sampling44_fold1,0.205,0.1929,0.1956,0.187,0.1964,0.1937,0.1885,0.1868,0.1852,0.203,0.2078,,,,,,,,
sampling45_fold0,0.0979,0.4088,0.0979,0.135,0.1442,0.0968,0.1092,0.1519,0.1121,0.1265,0.1069,0.1156,,,,,,,
sampling45_fold1,0.9283,0.1679,0.1405,0.144,0.1309,0.2336,0.1533,0.225,0.319,0.1269,0.139,0.1386,0.7486,,,,,,
sampling46_fold0,0.2116,0.7665,0.2403,0.3025,0.2936,0.3738,0.2546,0.2172,0.2238,0.277,0.2421,0.4601,,,,,,,
sampling46_fold1,0.2829,0.3214,0.3328,0.3673,0.2643,0.2706,0.6312,0.2939,0.2999,0.3141,0.3429,0.3233,0.3175,,,,,,
sampling47_fold0,0.3047,0.3204,0.3753,0.2701,0.3225,0.4424,0.5549,0.2965,0.2962,0.2853,0.3147,0.2983,,,,,,,
sampling47_fold1,0.0931,0.0809,0.8932,0.1039,0.0983,0.5287,0.0968,0.0876,0.0822,0.0853,0.0843,0.0908,0.0876,,,,,,
sampling48_fold0,0.4178,0.3854,0.3625,0.3536,0.51,0.3796,0.3906,0.41,0.4355,0.4615,0.3875,0.5875,0.4239,,,,,,
sampling48_fold1,0.2849,0.2211,0.2377,0.2577,0.2685,0.2156,0.2354,0.2425,0.233,0.239,0.2435,0.2318,,,,,,,
sampling49_fold0,0.907,0.9083,0.9541,0.891,0.8377,0.906,0.9551,0.79,0.6216,0.549,0.8914,0.931,0.8216,0.9366,0.8703,0.5293,0.5158,,
sampling49_fold1,0.0954,0.2346,0.0905,0.0877,0.0998,0.089,0.0929,0.0865,,,,,,,,,,,
sampling50_fold0,0.2149,0.2101,0.2145,0.27,0.2131,0.2173,0.7518,0.2221,0.211,0.2341,0.5765,,,,,,,,
sampling50_fold1,0.2609,0.5727,0.4368,0.3387,0.203,0.3182,0.5217,0.2478,0.4149,0.3887,0.3316,0.938,0.3606,0.5898,,,,,
sampling51_fold0,0.9277,0.9107,0.3013,0.3756,0.3098,0.2127,0.2464,0.3043,0.5098,0.1823,0.3204,0.3897,0.2894,0.1975,0.2025,0.9139,0.276,,
sampling51_fold1,0.1822,0.2035,0.1956,0.173,0.2128,0.1868,0.1951,0.1566,,,,,,,,,,,
sampling52_fold0,0.2069,0.2415,0.3196,0.2164,0.3576,0.1819,0.3486,0.2084,0.1898,0.33,0.7995,0.2708,0.2042,,,,,,
sampling52_fold1,0.1598,0.1516,0.7364,0.1765,0.1641,0.1699,0.1642,0.1628,0.1627,0.1646,0.1835,0.2787,,,,,,,
sampling53_fold0,0.1995,0.1818,0.1916,0.1889,0.1947,0.1803,0.4381,0.2024,0.2337,,,,,,,,,,
sampling53_fold1,0.4812,0.3112,0.2365,0.6273,0.6464,0.2702,0.4609,0.3985,0.1824,0.1775,0.3755,0.3339,0.2011,0.5665,0.3249,0.875,,,
sampling54_fold0,0.1504,0.1437,0.1824,0.1996,0.1601,0.1314,0.6041,0.1704,0.1931,0.1335,0.1974,0.1884,,,,,,,
sampling54_fold1,0.8851,0.1638,0.1917,0.3413,0.1683,0.1735,0.2239,0.1834,0.1806,0.1697,0.1768,0.159,0.1588,,,,,,
sampling55_fold0,0.2326,0.2504,0.22,0.2381,0.2091,0.2456,0.7542,0.2171,0.2238,0.2311,0.2186,0.2388,,,,,,,
sampling55_fold1,0.3158,0.2843,0.378,0.3133,0.7979,0.4425,0.5745,0.24,0.2065,0.2688,0.5895,0.4868,0.4518,,,,,,
sampling56_fold0,0.3189,0.7314,0.257,0.8456,0.2862,0.2678,0.3032,0.3086,0.3071,0.3082,0.3116,0.2722,0.323,0.2568,,,,,
sampling56_fold1,0.177,0.1921,0.2515,0.2231,0.2604,0.5091,0.2686,0.3243,0.2608,0.3192,0.2947,,,,,,,,
sampling57_fold0,0.1873,0.192,0.1845,0.1896,0.5335,0.709,0.2065,0.4508,0.2117,0.21,0.2217,0.2338,,,,,,,
sampling57_fold1,0.398,0.4469,0.4013,0.4336,0.4205,0.4115,0.4692,0.462,0.5078,0.4488,0.3482,0.4832,0.8171,,,,,,
sampling58_fold0,0.5938,0.1588,0.1565,0.1777,0.2027,0.1457,0.1523,0.1745,0.1649,0.1528,0.1311,,,,,,,,
sampling58_fold1,0.2003,0.2191,0.1557,0.1993,0.4403,0.1947,0.18,0.7067,0.2096,0.1858,0.4257,0.9373,0.2051,0.3644,,,,,
sampling59_fold0,0.155,0.1697,0.1898,0.155,0.1637,0.1574,0.7637,0.157,0.1618,0.1869,0.1557,0.1523,,,,,,,
sampling59_fold1,0.4109,0.7361,0.3983,0.5438,0.3831,0.4099,0.3747,0.413,0.4537,0.4236,0.365,0.4143,0.5503,,,,,,
sampling60_fold0,0.1377,0.1396,0.2487,0.6075,0.2418,0.2113,0.7423,0.2035,0.6838,0.7007,0.1499,0.2743,0.4347,,,,,,
sampling60_fold1,0.1899,0.1841,0.1992,0.1905,0.2166,0.1828,0.1867,0.1911,0.1747,0.1838,0.2032,0.1931,,,,,,,
sampling61_fold0,0.146,0.1387,0.1311,0.1578,0.1462,0.1466,0.1549,0.1711,0.1329,0.8356,0.1581,0.1618,0.1511,,,,,,
sampling61_fold1,0.8043,0.0383,0.2114,0.0484,0.0543,0.0432,0.047,0.3497,0.0389,0.0389,0.0689,0.0504,,,,,,,
sampling62_fold0,0.1543,0.147,0.1357,0.1413,0.1426,0.1397,0.1498,0.1592,0.139,0.1394,0.1439,0.1358,,,,,,,
sampling62_fold1,0.7013,0.248,0.1967,0.2594,0.2143,0.3453,0.3172,0.2226,0.2029,0.6595,0.1985,0.7912,0.7621,,,,,,
sampling63_fold0,0.0569,0.0569,0.0496,0.1904,0.1661,0.0442,0.0867,0.0889,0.0558,0.0482,0.5532,0.2154,,,,,,,
sampling63_fold1,0.3487,0.3911,0.2975,0.334,0.5523,0.275,0.5274,0.2713,0.3167,0.3154,0.314,0.3008,0.3468,,,,,,
sampling64_fold0,0.1191,0.2778,0.0668,0.0818,0.1102,0.576,0.6111,0.0513,0.0912,0.0964,0.4714,0.1452,,,,,,,
sampling64_fold1,0.3863,0.2127,0.1609,0.1518,0.1899,0.191,0.3903,0.1795,0.1906,0.1821,0.1962,0.1669,0.1658,,,,,,
sampling65_fold0,0.6658,0.1547,0.1672,0.1702,0.1906,0.1793,0.1548,0.1672,0.1775,0.1751,,,,,,,,,
sampling65_fold1,0.3108,0.3791,0.3583,0.3668,0.332,0.4393,0.5251,0.3564,0.8173,0.3356,0.7692,0.3638,0.3767,0.3398,0.3512,,,,
sampling66_fold0,0.2433,0.2522,0.2266,0.3645,0.3495,0.7197,0.2995,0.4453,0.2472,0.2364,0.2728,0.7945,0.536,,,,,,
sampling66_fold1,0.2503,0.163,0.1517,0.2319,0.1667,0.1386,0.1719,0.1636,0.1651,0.1899,0.7177,0.1893,,,,,,,
sampling67_fold0,0.1838,0.7538,0.2058,0.2384,0.2226,0.1895,0.2196,0.2359,0.1829,0.2086,0.1747,,,,,,,,
sampling67_fold1,0.5528,0.5588,0.5858,0.6123,0.5534,0.5522,0.8073,0.564,0.5494,0.5581,0.5465,0.5446,0.6133,0.5684,,,,,
sampling68_fold0,0.1307,0.1399,0.1587,0.6057,0.26,0.1345,0.4287,0.1306,0.1286,0.1436,0.1797,,,,,,,,
sampling68_fold1,0.4901,0.4019,0.4185,0.4604,0.4445,0.4707,0.8518,0.4187,0.409,0.8643,0.4553,0.4302,0.4163,0.5312,,,,,
sampling69_fold0,0.228,0.6464,0.2632,0.2444,0.7972,0.237,0.2541,0.2434,0.306,0.2141,0.2305,0.1993,0.2157,0.1915,,,,,
sampling69_fold1,0.2345,0.2333,0.5699,0.2222,0.2267,0.2681,0.1988,0.2266,0.2269,0.2202,0.2406,,,,,,,,
sampling70_fold0,0.3418,0.2695,0.2679,0.3802,0.2698,0.267,0.2791,0.2639,0.2682,0.2659,0.2595,,,,,,,,
sampling70_fold1,0.3264,0.4143,0.7318,0.2853,0.2248,0.256,0.3114,0.2633,0.2474,0.8568,0.4051,0.3389,0.2872,0.3178,,,,,
sampling71_fold0,0.2188,0.2076,0.1976,0.19,0.2364,0.2245,0.2066,0.2086,0.1926,0.2887,0.3879,0.2792,0.202,0.1755,,,,,
sampling71_fold1,0.6241,0.2486,0.2241,0.2571,0.2324,0.2535,0.2725,0.6148,0.2575,0.2176,0.252,,,,,,,,
sampling72_fold0,0.2595,0.2782,0.262,0.2725,0.2839,0.2057,0.3261,0.7856,0.2622,0.2308,,,,,,,,,
sampling72_fold1,0.5706,0.5582,0.5857,0.7802,0.575,0.6481,0.595,0.6233,0.6879,0.6197,0.5634,0.654,0.7153,0.5914,0.5836,,,,
sampling73_fold0,0.4264,0.3149,0.3361,0.365,0.394,0.3248,0.3271,0.2354,0.3315,0.3552,0.3446,0.2651,,,,,,,
sampling73_fold1,0.8705,0.7547,0.122,0.1105,0.114,0.161,0.1319,0.8856,0.2351,0.1216,0.1305,0.6964,0.4282,,,,,,
sampling74_fold0,0.1921,0.3842,0.2003,0.2282,0.2248,0.2035,0.2164,0.177,0.1803,0.2014,0.2155,,,,,,,,
sampling74_fold1,0.7214,0.1008,0.1339,0.1809,0.2733,0.1494,0.1025,0.149,0.1152,0.1225,0.8819,0.1012,0.4365,0.1455,,,,,
sampling75_fold0,0.832,0.3342,0.3336,0.2577,0.425,0.2715,0.3964,0.3711,0.7048,0.2643,0.4496,0.4698,0.2598,0.3837,0.4155,,,,
sampling75_fold1,0.2304,0.215,0.22,0.2111,0.383,0.2612,0.2403,0.2004,0.2051,0.2482,,,,,,,,,
sampling76_fold0,0.3307,0.3237,0.3934,0.2874,0.3694,0.295,0.2849,0.2835,0.7797,0.3287,0.2838,0.3804,0.305,0.2778,,,,,
sampling76_fold1,0.4149,0.4733,0.372,0.316,0.4253,0.3493,0.3889,0.4234,0.4212,0.4064,0.4458,,,,,,,,
sampling77_fold0,0.2897,0.2739,0.3517,0.3066,0.2296,0.3433,0.1772,0.2611,0.2331,0.2676,,,,,,,,,
sampling77_fold1,0.4188,0.5281,0.4141,0.4771,0.4533,0.5115,0.4242,0.7433,0.6516,0.3588,0.5913,0.7383,0.4228,0.6837,0.557,,,,
sampling78_fold0,0.1904,0.2049,0.1974,0.2126,0.2066,0.3696,0.2235,0.2171,0.1994,0.2303,0.2141,,,,,,,,
sampling78_fold1,0.4128,0.2054,0.2242,0.6393,0.1951,0.2065,0.8767,0.2052,0.3953,0.1774,0.2831,0.1775,0.3269,0.1774,,,,,
sampling79_fold0,0.2943,0.3048,0.4345,0.3266,0.3334,0.3257,0.3319,0.5904,0.3394,0.3054,0.2766,0.257,,,,,,,
sampling79_fold1,0.137,0.2168,0.0948,0.1082,0.1094,0.1119,0.1206,0.1037,0.1319,0.1344,0.128,0.1226,0.1351,,,,,,
sampling80_fold0,0.1459,0.225,0.1363,0.1821,0.1714,0.1568,0.1666,0.2342,0.1334,0.1591,0.2194,0.1414,0.1512,,,,,,
sampling80_fold1,0.2671,0.2592,0.2623,0.8595,0.2628,0.2708,0.2639,0.3307,0.2724,0.2596,0.8519,0.2603,,,,,,,
sampling81_fold0,0.214,0.2394,0.195,0.177,0.8331,0.2004,0.2145,0.5533,0.1626,0.2106,0.179,0.2119,0.8583,0.1875,,,,,
sampling81_fold1,0.1848,0.1758,0.2101,0.1874,0.459,0.1819,0.1858,0.1727,0.1517,0.1518,0.1679,,,,,,,,
sampling82_fold0,0.2211,0.3616,0.2264,0.2204,0.2537,0.219,0.2499,0.2637,0.2673,0.2598,0.2446,,,,,,,,
sampling82_fold1,0.2315,0.264,0.8076,0.2535,0.2699,0.3108,0.7697,0.2446,0.2938,0.2713,0.2545,0.35,0.2474,0.2205,,,,,
sampling83_fold0,0.2974,0.3164,0.2594,0.6949,0.2411,0.239,0.3159,0.2527,0.2457,0.252,0.2709,0.2688,0.2999,,,,,,
sampling83_fold1,0.1807,0.1444,0.1297,0.5667,0.1332,0.1116,0.1575,0.074,0.1268,0.1075,0.1436,0.3518,,,,,,,
sampling84_fold0,0.2356,0.093,0.1643,0.2531,0.1612,0.4972,0.8225,0.1136,0.1084,0.1295,0.11,0.4624,0.8151,0.1935,,,,,
sampling84_fold1,0.407,0.4088,0.4238,0.3608,0.4246,0.445,0.4067,0.3824,0.4173,0.3844,0.3801,,,,,,,,
sampling85_fold0,0.3257,0.2274,0.2458,0.2686,0.2594,0.2772,0.294,0.378,0.2508,0.4132,0.7741,0.237,,,,,,,
sampling85_fold1,0.2126,0.2393,0.4542,0.8189,0.1939,0.187,0.1536,0.1737,0.268,0.2025,0.1967,0.2548,0.1505,,,,,,
sampling86_fold0,0.2007,0.1532,0.3585,0.6009,0.2622,0.2399,0.6525,0.1404,0.1411,0.2386,0.13,0.1562,0.2611,,,,,,
sampling86_fold1,0.1869,0.1796,0.1886,0.2054,0.203,0.2019,0.2021,0.1791,0.159,0.1989,0.2643,0.2039,,,,,,,
sampling87_fold0,0.2619,0.8264,0.1644,0.4568,0.2321,0.2924,0.2896,0.1692,0.6639,0.4772,0.5235,0.2118,0.689,0.2946,,,,,
sampling87_fold1,0.3286,0.2886,0.2559,0.3642,0.3547,0.3681,0.2569,0.3082,0.1935,0.2237,0.3715,,,,,,,,
sampling88_fold0,0.2801,0.6368,0.2828,0.2734,0.2851,0.2374,0.2777,0.2364,0.2709,0.2603,0.2845,0.2498,,,,,,,
sampling88_fold1,0.1556,0.1821,0.1905,0.1892,0.1713,0.3536,0.1833,0.2987,0.1879,0.1567,0.1675,0.1901,0.849,,,,,,
sampling89_fold0,0.4761,0.0279,0.0248,0.0284,0.0291,0.0248,0.0236,0.0219,0.0221,0.0326,0.109,,,,,,,,
sampling89_fold1,0.4491,0.2853,0.3761,0.3764,0.4252,0.5303,0.2768,0.4205,0.7168,0.3637,0.304,0.3508,0.2809,0.3528,,,,,
sampling90_fold0,0.7421,0.7115,0.9234,0.9071,0.8879,0.9627,0.83,0.81,0.782,0.8019,0.8233,0.7702,0.7286,0.6482,0.8248,0.7962,0.8262,0.8227,0.7698
sampling90_fold1,0.0223,0.0243,0.0232,0.0227,0.0211,0.0248,,,,,,,,,,,,,
